holiday,temp,clouds_all,weather_main,traffic_volume,hour,Weekday
no,265.9,75,Clouds,5055,9,2
no,274.21,90,Drizzle,3501,18,5
no,274.08,90,Rain,5605,7,2
no,273.29,90,Snow,4037,12,7
no,279.55,90,Clouds,6123,7,3
no,281.69,90,Clouds,667,0,3
no,283.168,0,Clear,259,2,1
no,272.35,1,Clear,4617,10,4
no,272.08,90,Clouds,3391,18,1
no,269.84,90,Snow,1720,22,2
no,291.03,40,Clouds,877,4,2
no,294.99,80,Fog,650,2,7
no,291.91,40,Mist,1050,6,1
no,287.29,75,Clouds,6364,15,5
no,273.42,5,Clear,3952,11,6
no,291.37,1,Clear,2842,5,2
no,283.88,40,Clouds,4716,9,1
no,289.15,1,Clear,1703,22,7
no,282.27,1,Clear,2347,23,1
no,272.61,90,Snow,1407,22,6
no,253.39,90,Clouds,2055,7,5
no,278.84,90,Mist,2078,21,1
no,266.14,90,Clouds,437,3,7
no,297.62,75,Thunderstorm,5583,8,5
no,290.13,90,Clouds,4460,18,1
no,273.774,12,Clouds,3751,22,4
no,264.16,75,Snow,933,2,2
no,274.67,90,Drizzle,1696,7,7
no,290.66,20,Clouds,6032,17,2
no,269.37,1,Clear,4272,16,7
no,273.45,90,Fog,3814,22,4
no,268.22,1,Clear,761,6,7
no,271.21,90,Mist,1243,7,7
no,272.82,1,Clear,2937,19,2
no,292.07,75,Clouds,3349,21,5
no,300.41,1,Clear,4753,18,4
no,253.81,1,Clear,237,2,6
no,255.79,1,Clear,2520,22,5
no,257.33,64,Clouds,4144,18,6
no,293.2,0,Clear,2872,21,3
no,274.44,64,Fog,5945,8,2
no,295.77,75,Clouds,5229,12,5
no,280.5,1,Clear,5568,8,5
no,272.4,90,Mist,3572,19,6
no,251.46,90,Clouds,3576,10,2
no,257.86,75,Snow,4437,17,1
no,300.89,40,Clouds,4134,18,7
no,273.68,1,Mist,242,2,2
no,291.51,1,Clear,331,3,3
no,269.64,1,Clear,338,3,5
no,301.53,0,Clear,4212,17,6
no,289.02,90,Drizzle,858,5,6
no,275.68,90,Clouds,4065,9,6
no,286.88,90,Mist,1209,0,6
no,270.85,90,Clouds,426,2,3
no,293.79,20,Clouds,5728,15,3
no,301.75,40,Clouds,5991,17,6
no,276.79,90,Rain,3479,19,1
no,297.44,1,Clear,6925,16,3
no,267.39,90,Mist,319,3,4
no,291.91,1,Clear,349,2,4
no,286.15,1,Clear,2069,20,6
no,264.01,90,Rain,5552,8,2
no,285.45,1,Fog,5884,6,1
no,270.22,1,Clear,4173,13,7
no,286.66,90,Rain,802,6,7
no,298.5,1,Clear,5721,15,5
no,271.51,1,Clear,586,0,7
no,275.58,5,Clear,3373,20,4
no,286.924,68,Rain,6736,17,4
no,268.43,20,Clouds,4323,15,2
no,268.51,75,Clouds,243,2,2
no,276.81,90,Drizzle,5276,11,5
no,272.49,90,Haze,4493,11,2
no,273.774,12,Clouds,2934,20,4
no,296.08,40,Clouds,3783,16,6
no,297.93,1,Clear,4878,12,2
no,293.23,75,Rain,763,2,6
no,280.31,90,Clouds,867,4,2
no,279.62,40,Clouds,6525,17,3
no,289.65,90,Fog,4877,9,6
no,275.02,90,Mist,2937,10,7
no,293.244,92,Clouds,4378,18,4
no,297.36,1,Rain,885,6,7
no,291.12,90,Mist,3010,19,6
no,299.75,20,Clouds,7117,16,4
no,250.15,1,Clear,4963,9,5
no,280.74,90,Clouds,2094,23,4
no,266.09,40,Clouds,2951,21,5
no,263.21,90,Clouds,2799,20,5
no,294.28,20,Clouds,5031,9,7
no,286.63,92,Rain,273,2,7
no,287.86,90,Rain,5027,13,2
no,276.01,75,Rain,930,23,7
no,287.85,40,Clouds,750,0,5
no,246.65,20,Clouds,4360,7,1
no,288.26,90,Clouds,353,1,2
no,282.76,40,Clouds,1171,7,7
no,292.72,8,Rain,2736,5,2
no,251.83,1,Clear,2501,19,6
no,298.19,40,Clouds,97,20,3
no,293.93,1,Mist,699,2,7
no,293.97,75,Clouds,3554,19,3
no,290.836,12,Clouds,553,5,5
no,273.23,90,Mist,3240,20,5
no,274.46,90,Mist,4498,13,1
no,288.04,0,Clear,5770,6,1
no,276.15,1,Clear,5590,6,3
no,273.34,40,Mist,344,1,7
no,277.9,90,Drizzle,2819,21,4
no,288.86,90,Rain,1531,6,6
no,289.93,1,Mist,616,0,6
no,289.94,5,Clear,6409,7,2
no,280.58,1,Clear,890,1,5
no,288.82,90,Thunderstorm,4671,12,2
no,290.91,0,Rain,407,3,5
no,273.36,90,Rain,4931,6,5
no,295.82,1,Mist,971,0,1
no,291.55,1,Clear,2812,5,1
no,252.56,1,Snow,2555,5,1
no,296.494,68,Clouds,3144,20,6
no,264.72,90,Fog,5881,6,3
no,285.53,1,Rain,456,1,4
no,272.08,1,Clear,480,2,7
no,278.36,64,Fog,1092,7,7
no,288.53,90,Clouds,2937,5,1
no,273.09,40,Clouds,907,4,4
no,280.97,87,Mist,436,1,5
no,269.35,90,Haze,3927,10,7
no,298.02,90,Drizzle,5645,15,3
no,270.32,90,Snow,4304,10,2
no,274.09,90,Snow,474,2,5
no,292.08,90,Rain,6827,7,2
no,290.53,1,Clear,4625,12,3
no,289.45,75,Rain,4000,18,1
no,262.03,1,Clear,318,3,6
no,289.08,1,Clear,2257,22,3
no,269.34,20,Clouds,6393,16,7
no,288.61,75,Clouds,5444,6,7
no,274.47,90,Mist,347,3,3
no,285.11,0,Mist,6082,6,3
no,288.88,90,Mist,443,3,7
no,295.0,75,Clouds,5659,17,1
no,293.42,1,Clear,2043,7,6
no,282.15,1,Clear,3455,8,6
no,278.31,1,Clear,926,4,4
no,259.93,90,Snow,4662,10,3
no,295.29,1,Clear,4842,10,5
no,282.97,90,Mist,870,4,6
no,281.15,1,Clear,2878,5,6
no,266.15,90,Mist,4740,13,3
no,259.21,90,Snow,346,1,1
no,291.94,90,Clouds,1906,8,7
no,292.67,92,Fog,4792,9,5
no,285.43,0,Clear,4210,11,1
no,289.95,75,Clouds,3190,20,6
no,271.15,1,Clear,721,0,4
no,284.2,75,Clouds,4636,15,6
no,290.83,90,Mist,3941,16,6
no,274.02,90,Fog,1818,9,4
no,276.08,90,Rain,5687,17,5
no,290.9,90,Fog,3898,18,4
no,289.54,92,Mist,2996,5,6
no,297.93,1,Clear,3429,19,3
no,265.07,90,Snow,5549,15,3
no,289.46,1,Clear,4828,13,7
no,291.56,1,Clear,1325,23,3
no,290.55,75,Clouds,3998,15,7
no,295.22,40,Mist,888,4,5
no,264.21,40,Snow,4748,10,1
no,293.99,40,Clouds,4294,12,5
no,255.13,64,Clouds,3728,12,7
no,291.91,0,Clear,387,2,2
no,272.5,90,Mist,740,6,6
no,284.69,90,Drizzle,4860,13,1
no,278.09,20,Clouds,2713,22,5
no,292.71,76,Clouds,2180,22,2
no,287.9,5,Clear,4507,11,3
no,273.26,90,Snow,2846,22,2
no,278.15,40,Clouds,1043,23,1
no,271.01,90,Haze,3873,12,7
no,276.68,90,Rain,543,2,2
no,300.25,12,Clouds,5416,14,2
no,285.75,90,Drizzle,6321,16,6
no,287.15,1,Clear,2308,23,1
no,273.71,90,Drizzle,2890,21,2
no,285.91,75,Haze,1596,22,5
no,277.75,1,Clear,6258,7,6
no,288.79,1,Rain,1055,6,4
no,290.79,90,Mist,3047,23,5
no,294.52,1,Clear,4125,10,1
no,276.16,90,Rain,1550,22,5
no,291.82,1,Clear,6180,17,2
no,276.793,64,Clouds,2847,22,5
no,259.41,1,Haze,490,2,6
no,277.671,64,Clouds,3722,10,7
no,273.0,90,Mist,420,3,6
no,266.63,1,Clear,5460,12,5
no,292.67,92,Rain,4792,9,5
no,267.77,90,Clouds,2771,5,4
no,299.61,20,Clouds,4462,17,4
no,273.36,90,Snow,5222,14,1
no,282.86,90,Fog,4196,10,1
no,280.423,0,Clear,721,5,7
no,284.62,40,Clouds,2845,5,2
no,269.21,90,Snow,1068,18,6
no,268.36,1,Clear,5581,14,5
no,292.16,56,Rain,526,3,5
no,297.47,40,Clouds,6271,17,1
no,301.29,1,Rain,429,4,6
no,290.22,90,Fog,2545,21,6
no,275.55,64,Rain,286,1,1
no,294.84,90,Mist,365,3,1
no,280.025,48,Clouds,4033,10,2
no,295.24,1,Clear,2887,14,6
no,294.29,1,Drizzle,344,3,2
no,293.58,64,Rain,4532,13,7
no,264.65,64,Snow,2789,20,4
no,292.99,0,Rain,4671,11,3
no,268.94,1,Clear,513,3,7
no,266.03,90,Haze,910,23,1
no,284.29,90,Rain,278,2,4
no,282.7,1,Mist,916,4,1
no,287.02,20,Clouds,6339,7,4
no,269.47,90,Clouds,5011,9,1
no,290.06,0,Clear,453,3,2
no,285.31,0,Clear,4521,12,7
no,289.72,75,Clouds,6191,8,1
no,276.08,1,Haze,4153,9,6
no,279.589,92,Rain,4466,9,3
no,292.56,0,Rain,5006,9,4
no,291.17,1,Mist,2823,5,4
no,264.85,1,Clear,1412,22,2
no,271.75,90,Clouds,5626,13,4
no,270.93,90,Clouds,2683,5,4
no,293.65,75,Clouds,5230,13,5
no,294.32,80,Rain,6172,7,1
no,294.38,56,Rain,642,0,2
no,274.82,90,Snow,3193,10,2
no,269.08,1,Clear,378,3,3
no,279.5,90,Clouds,5059,12,3
no,279.67,90,Rain,314,3,1
no,254.65,90,Clouds,4463,10,5
no,289.23,75,Clouds,5188,13,1
no,292.8,1,Clear,4691,11,4
no,292.28,1,Clear,6157,15,3
no,287.93,36,Clouds,3722,21,5
no,273.42,90,Snow,241,2,2
no,273.4,90,Clouds,5394,14,1
no,275.31,90,Snow,1306,23,1
no,290.43,75,Clouds,6045,7,1
no,282.94,1,Clear,5061,12,2
no,268.22,40,Clouds,1020,7,7
no,276.02,40,Clouds,2721,5,5
no,283.607,0,Clear,2595,9,7
no,292.891,48,Clouds,5007,11,4
no,279.514,8,Clear,3124,21,5
no,284.29,1,Rain,909,4,6
no,294.95,40,Rain,3214,19,1
no,271.91,64,Clouds,4412,17,6
no,288.17,90,Rain,5606,17,5
no,296.79,1,Clear,5562,17,1
no,293.92,68,Clouds,2892,21,7
no,273.9,90,Snow,1460,0,6
no,293.05,40,Clouds,1801,22,7
no,279.82,1,Clear,848,4,5
no,289.81,1,Clear,725,2,7
no,248.43,1,Clear,381,4,1
no,291.58,1,Mist,365,4,6
no,270.65,90,Mist,5511,7,1
no,272.01,20,Clouds,1166,0,7
no,289.16,90,Rain,379,4,7
no,266.9,1,Snow,4529,18,3
no,272.15,1,Clear,468,0,1
no,278.69,64,Clouds,4054,11,3
no,276.35,90,Haze,1010,23,3
no,298.09,1,Thunderstorm,2236,23,5
no,289.35,1,Rain,5934,7,5
no,273.94,90,Snow,4740,8,1
no,284.02,75,Clouds,2341,22,5
no,307.2,20,Clouds,4634,17,5
no,268.68,1,Clear,561,2,6
no,272.0,1,Clear,2862,5,4
no,275.08,90,Clouds,1165,7,3
no,282.22,90,Drizzle,2776,5,1
no,289.71,20,Mist,4012,15,7
no,284.33,90,Rain,5794,17,1
no,271.15,90,Mist,836,4,7
no,274.48,40,Clouds,342,1,5
no,292.8,90,Mist,6068,7,3
no,265.14,1,Clear,6158,7,3
no,275.22,90,Clouds,858,6,6
no,284.94,90,Rain,4261,18,2
no,257.34,90,Clouds,843,4,5
no,292.08,75,Mist,6326,7,3
no,290.12,1,Clear,1070,1,3
no,269.71,0,Clear,2483,10,3
no,283.86,1,Clear,2586,5,5
no,286.64,90,Mist,5050,13,3
no,283.02,90,Clouds,836,4,3
no,282.49,90,Mist,1970,8,7
no,291.65,1,Mist,694,1,5
no,276.3,90,Drizzle,2679,5,1
no,279.95,1,Clear,2635,20,2
no,268.22,75,Clouds,1745,22,2
no,286.15,90,Drizzle,2776,23,6
no,292.28,90,Mist,6597,7,6
no,292.35,1,Clear,264,2,7
no,286.65,90,Clouds,639,0,2
no,295.92,40,Clouds,4556,18,5
no,285.68,90,Rain,4762,12,2
no,294.74,20,Clouds,2234,22,4
no,275.35,90,Clouds,652,0,5
no,293.16,24,Clouds,5028,17,5
no,297.51,1,Clear,6318,15,5
no,298.09,36,Clouds,5192,11,3
no,288.94,1,Rain,5109,14,3
no,274.51,90,Mist,4041,18,1
no,272.69,1,Clear,5651,6,2
no,291.7,90,Drizzle,1264,7,7
no,288.72,90,Clouds,5035,12,7
no,298.55,75,Clouds,5257,17,5
no,279.55,90,Rain,257,2,4
no,297.15,1,Drizzle,4858,18,5
no,292.36,92,Rain,5244,9,2
no,289.51,90,Rain,5391,6,5
no,280.23,40,Clouds,1623,7,5
no,265.95,5,Clear,2900,21,4
no,256.07,64,Clouds,5542,6,3
no,298.53,24,Clouds,3903,18,1
no,303.43,8,Clear,3470,18,5
no,289.82,90,Rain,4588,16,6
no,259.53,40,Clouds,1182,23,4
no,285.65,90,Drizzle,3925,9,7
no,298.61,0,Clear,5583,13,5
no,289.16,90,Mist,4733,10,6
no,278.88,1,Clear,377,4,7
no,278.6,64,Clouds,4322,13,3
no,271.58,64,Clouds,5773,18,4
no,276.79,90,Clouds,2692,20,7
no,276.8,1,Clear,374,4,6
no,290.58,0,Clear,1498,5,2
no,280.36,1,Clear,1672,22,6
no,283.97,75,Clouds,6766,17,2
no,257.54,1,Clear,5183,6,5
no,291.42,1,Clear,3450,20,4
no,288.2,75,Mist,904,4,5
no,274.01,90,Snow,5556,8,2
no,292.92,12,Rain,2452,22,4
no,282.3,1,Clear,2298,21,1
no,270.47,6,Clear,381,3,5
no,251.14,1,Clear,477,0,4
no,267.55,1,Mist,597,0,3
no,274.5,90,Snow,5943,12,5
no,256.32,64,Clouds,5469,15,5
no,261.95,1,Clear,3442,19,4
no,266.96,90,Snow,1799,23,6
no,295.02,75,Clouds,4986,11,1
no,271.93,90,Mist,1223,23,1
no,255.15,20,Snow,872,4,2
no,274.55,75,Clouds,4770,11,3
no,289.46,40,Rain,986,1,7
no,259.08,90,Snow,363,3,5
no,300.71,1,Clear,4534,14,4
no,261.01,75,Clouds,4486,10,3
no,279.89,90,Drizzle,3990,10,6
no,286.85,90,Drizzle,340,3,3
no,290.19,90,Rain,3693,9,6
no,284.82,75,Clouds,3083,18,4
no,300.48,32,Rain,5308,17,5
no,285.23,75,Clouds,1300,23,5
no,289.88,68,Rain,1973,8,7
no,274.52,90,Rain,2597,19,7
no,257.72,1,Clear,539,0,3
no,285.29,90,Mist,955,23,6
no,269.43,90,Mist,251,2,2
no,286.37,90,Rain,1700,8,7
no,271.58,40,Clouds,2388,21,3
no,261.86,75,Mist,2576,21,7
no,289.914,56,Clouds,611,1,4
no,289.79,0,Clear,4189,10,1
no,265.08,40,Clouds,5865,17,3
no,281.85,75,Clouds,5046,9,2
no,273.22,5,Clear,2989,19,7
no,286.68,75,Clouds,5599,14,5
no,300.41,0,Rain,3346,20,4
no,288.87,90,Drizzle,2249,7,6
no,289.21,1,Clear,4987,8,6
no,281.372,92,Rain,846,23,2
no,294.35,1,Clear,6788,16,4
no,273.01,90,Snow,1094,23,5
no,278.68,1,Clear,2101,22,2
no,290.46,1,Clear,5926,6,3
no,291.36,0,Mist,6483,7,2
no,256.36,40,Clouds,5441,6,5
no,268.88,90,Clouds,4809,9,5
no,270.86,90,Clouds,4706,12,3
no,269.08,90,Mist,5498,6,4
no,274.4,75,Clouds,350,3,6
no,281.58,20,Mist,5757,6,6
no,267.08,90,Snow,4285,13,5
no,275.02,90,Fog,2937,10,7
no,261.86,1,Clear,3206,18,6
no,282.81,75,Rain,5725,14,4
no,292.17,1,Clear,4462,13,3
no,290.69,1,Clear,4784,11,3
no,285.45,90,Mist,6182,8,2
no,289.48,1,Clear,607,2,6
no,263.9,20,Clouds,4821,12,6
no,285.99,90,Clouds,514,1,1
no,274.18,40,Clouds,4858,13,4
no,289.914,56,Clouds,1373,0,4
no,275.41,1,Haze,1687,0,7
no,282.35,1,Clear,331,2,6
no,289.02,90,Mist,858,5,6
no,255.81,90,Rain,3938,16,1
no,290.79,1,Clear,873,4,2
no,291.24,40,Clouds,4645,11,1
no,270.08,90,Snow,6824,16,1
no,274.28,90,Rain,2940,19,4
no,290.5,90,Clouds,5813,14,5
no,287.67,1,Clear,5620,6,1
no,257.49,64,Snow,4032,11,6
no,267.95,1,Clear,2908,22,2
no,293.54,8,Clear,4980,14,5
no,273.53,90,Rain,6400,17,1
no,284.76,1,Rain,374,3,3
no,303.89,20,Clouds,2996,20,3
no,276.87,90,Mist,2083,23,6
no,284.38,90,Drizzle,6368,16,2
no,291.52,90,Rain,5114,9,1
no,294.4,75,Rain,6396,16,2
no,289.55,90,Mist,5768,6,3
no,276.23,90,Clouds,3249,20,5
no,268.15,20,Clouds,6199,17,6
no,273.09,20,Clouds,6837,17,4
no,294.34,90,Thunderstorm,2922,19,1
no,275.93,75,Clouds,2931,21,6
no,294.52,40,Clouds,5218,12,2
no,273.48,1,Mist,5581,9,7
no,284.04,0,Clear,819,4,2
no,297.41,0,Clear,2028,7,6
no,295.55,90,Clouds,5693,17,5
no,257.96,64,Clouds,305,2,3
no,281.95,90,Drizzle,2056,23,6
no,289.28,5,Clear,5120,12,3
no,280.39,1,Clear,1898,23,5
no,255.58,75,Clouds,2636,5,3
no,291.21,90,Rain,6369,8,1
no,286.98,90,Clouds,3696,10,6
no,273.84,90,Snow,5074,16,5
no,299.08,1,Clear,4560,13,6
no,276.37,90,Mist,6094,7,3
no,297.543,0,Clear,4380,18,7
no,275.42,1,Clear,4891,12,3
no,266.58,90,Haze,5661,15,3
no,297.15,0,Clear,5179,15,4
no,288.02,1,Clear,2865,20,2
no,298.52,0,Clear,5595,13,4
no,295.02,1,Haze,3157,20,3
no,284.99,1,Clear,859,1,7
no,266.22,1,Clear,726,2,7
no,274.61,40,Clouds,4397,14,4
no,271.72,90,Clouds,264,2,1
no,273.35,75,Rain,628,0,1
no,281.22,1,Clear,481,4,1
no,294.01,1,Clear,4920,12,5
no,296.2,90,Rain,398,1,7
no,294.32,0,Clear,1708,7,5
no,268.54,90,Clouds,4623,18,1
no,265.02,1,Clear,1874,23,6
no,302.64,40,Clouds,5341,17,5
no,291.76,76,Thunderstorm,635,5,6
no,279.37,90,Clouds,2499,21,2
no,279.36,90,Rain,5017,14,3
no,247.76,1,Clear,677,7,1
no,254.15,5,Clear,4379,12,6
no,299.59,90,Clouds,4525,10,1
no,293.16,90,Drizzle,5732,8,6
no,283.22,1,Clear,2990,22,6
no,298.44,20,Clouds,3634,19,5
no,283.7,40,Clouds,6647,16,4
no,300.44,40,Clouds,4510,17,6
no,291.88,1,Clear,516,0,5
no,289.47,0,Clear,1794,0,3
no,294.34,75,Clouds,2451,9,1
no,273.57,90,Mist,5522,6,5
no,274.22,90,Snow,4129,10,7
no,282.68,1,Clear,6284,15,4
no,294.942,92,Clouds,4341,13,1
no,271.22,1,Clear,329,2,5
no,261.87,90,Snow,5073,11,5
no,269.36,90,Haze,674,8,7
no,260.88,40,Clouds,4256,9,5
no,289.33,1,Clear,246,2,1
no,268.85,1,Clear,3188,19,3
no,294.47,8,Clear,5756,16,5
no,286.87,1,Clear,450,1,3
no,285.49,1,Rain,1008,4,4
no,274.35,90,Mist,2118,21,6
no,268.22,90,Snow,1744,20,6
no,293.21,75,Rain,4820,11,4
no,300.01,1,Clear,3898,18,1
no,271.29,1,Mist,553,1,5
no,291.15,40,Clouds,5714,17,1
no,289.48,40,Clouds,343,3,1
no,284.17,20,Clouds,6715,7,5
no,282.37,90,Clouds,716,1,6
no,295.931,92,Clouds,4372,16,6
no,273.92,90,Snow,4879,12,1
no,295.82,20,Rain,3071,20,6
no,295.51,90,Clouds,1904,23,4
no,256.82,64,Clouds,5562,6,1
no,276.7,90,Clouds,732,4,3
no,275.68,75,Clouds,5888,6,4
no,275.06,90,Clouds,6971,7,7
no,300.89,40,Clouds,4256,16,7
no,293.79,40,Haze,6062,15,1
no,289.82,1,Clear,4027,19,5
no,291.29,90,Clouds,2394,21,7
no,296.0,0,Clear,3103,20,5
no,268.3,90,Mist,348,1,3
no,281.01,90,Mist,2063,20,1
no,296.01,1,Clear,2056,22,3
no,267.29,5,Clear,1895,7,6
no,275.79,90,Clouds,5162,12,4
no,271.02,90,Mist,2338,19,6
no,298.29,75,Clouds,3766,19,3
no,256.36,20,Haze,484,0,4
no,284.49,90,Clouds,2077,21,1
no,280.92,32,Clouds,5977,11,4
no,275.43,75,Clouds,3073,8,6
no,275.43,90,Rain,4492,10,2
no,291.68,90,Mist,984,23,3
no,269.23,90,Clouds,5409,14,2
no,296.02,90,Rain,5145,14,1
no,272.86,90,Mist,276,2,3
no,272.35,75,Mist,216,2,2
no,277.01,90,Rain,1303,0,7
no,277.55,75,Clouds,5821,15,5
no,290.62,90,Rain,362,1,7
no,295.87,0,Clear,5193,13,1
no,275.72,90,Drizzle,4911,12,1
no,274.35,90,Drizzle,4297,18,3
no,291.57,90,Mist,4963,13,4
no,285.88,75,Clouds,5332,12,6
no,272.59,98,Clouds,340,3,3
no,295.96,1,Mist,1122,23,1
no,273.67,90,Clouds,6394,16,7
no,277.57,75,Clouds,4743,10,2
no,268.66,40,Mist,3598,19,5
no,269.42,90,Mist,4631,9,5
no,266.49,1,Clear,5691,6,2
no,267.4,90,Snow,4492,18,5
no,248.91,1,Clear,1738,10,1
no,279.15,5,Clear,4766,16,6
no,291.01,1,Clear,6325,16,5
no,264.05,1,Fog,263,2,3
no,273.09,90,Snow,336,4,2
no,299.78,90,Clouds,3813,14,7
no,283.31,76,Drizzle,4724,18,2
no,274.39,90,Rain,4760,12,2
no,268.89,40,Clouds,356,3,7
no,270.15,90,Clouds,5996,17,4
no,298.36,1,Clear,3654,16,2
no,287.44,75,Clouds,951,1,7
no,296.83,0,Clear,443,2,6
no,266.88,1,Clear,2883,19,1
no,299.61,40,Clouds,5445,12,5
no,276.8,1,Clear,3510,20,4
no,302.11,75,Rain,5535,17,1
no,292.282,92,Rain,835,1,7
no,270.62,64,Clouds,548,2,6
no,274.08,90,Mist,2506,14,7
no,264.78,75,Haze,1669,21,6
no,290.98,1,Clear,2240,8,7
no,272.82,75,Clouds,4397,10,1
no,298.01,20,Clouds,2921,11,5
no,291.3,1,Clear,356,2,3
no,280.02,75,Clouds,5731,14,2
no,279.22,90,Drizzle,2778,20,2
no,279.09,90,Snow,5912,15,2
no,277.02,90,Mist,6752,16,2
no,289.42,90,Rain,3514,18,1
no,271.45,90,Snow,351,3,6
no,274.65,90,Snow,4585,18,2
no,259.98,1,Clear,282,2,4
no,283.21,75,Clouds,2489,5,4
no,301.51,75,Rain,1960,22,3
no,266.65,40,Clouds,3974,10,1
no,269.24,90,Clouds,1230,0,3
no,282.36,1,Clear,5429,14,2
no,282.42,90,Clouds,2293,8,1
no,261.58,90,Clouds,5525,6,6
no,297.28,20,Clouds,5070,11,1
no,283.79,90,Mist,6100,6,3
no,297.17,40,Clouds,5064,12,5
no,289.12,40,Clouds,4661,18,3
no,276.153,56,Clouds,2295,21,4
no,289.68,75,Drizzle,2787,5,3
no,296.14,1,Thunderstorm,3734,9,6
no,291.87,5,Clear,2080,22,2
no,260.59,1,Clear,3930,19,5
no,278.55,90,Clouds,6992,16,3
no,274.22,90,Snow,3189,18,2
no,278.68,90,Rain,3694,18,7
no,294.53,1,Clear,851,23,4
no,284.26,92,Drizzle,4480,10,2
no,269.09,90,Mist,4878,14,3
no,261.95,1,Clear,2972,20,4
no,301.41,12,Rain,3767,19,5
no,292.55,44,Haze,4994,13,3
no,267.0,90,Clouds,978,23,7
no,262.77,75,Clouds,4505,13,3
no,277.81,5,Clear,3049,13,4
no,291.02,1,Mist,2830,5,3
no,286.81,1,Clear,1568,22,2
no,271.6,90,Snow,2543,20,5
no,303.68,12,Clouds,3238,20,3
no,257.63,75,Clouds,309,2,5
no,271.49,40,Snow,3112,8,6
no,278.43,20,Clouds,4694,18,4
no,251.86,1,Clear,326,1,2
no,290.52,0,Clear,4769,18,3
no,288.39,0,Clear,677,0,2
no,263.56,1,Clear,373,3,5
no,276.62,1,Clear,369,1,5
no,282.21,90,Clouds,4479,18,5
no,275.49,75,Clouds,4591,18,3
no,265.59,90,Clouds,2412,22,6
no,285.36,1,Rain,5586,9,3
no,288.21,20,Thunderstorm,3027,5,2
no,276.87,1,Clear,3638,19,5
no,294.02,90,Mist,2029,22,3
no,269.21,90,Haze,3353,19,3
no,289.54,20,Haze,2631,19,2
no,276.68,90,Mist,4238,12,7
no,287.57,1,Fog,607,1,1
no,264.94,64,Snow,5463,15,6
no,295.0,90,Rain,4923,14,2
no,273.24,1,Clear,1009,23,3
no,280.56,75,Clouds,312,1,5
no,288.76,1,Clear,1008,23,1
no,265.7,40,Clouds,5783,16,3
no,287.0,1,Fog,248,2,2
no,293.06,1,Clear,376,2,5
no,297.29,75,Clouds,5742,14,6
no,298.15,40,Clouds,4927,17,5
no,284.63,1,Clear,2722,20,1
no,286.15,90,Drizzle,3137,20,6
no,300.05,1,Clear,5016,13,3
no,295.95,90,Mist,2632,21,4
no,256.49,1,Clear,5706,6,6
no,271.65,90,Snow,3224,18,6
no,289.23,75,Mist,5744,6,3
no,288.26,1,Clear,367,1,5
no,273.97,1,Clear,2551,5,5
no,297.01,1,Rain,6423,16,1
no,285.09,40,Clouds,1324,1,3
no,279.287,56,Clouds,3889,19,7
no,277.38,1,Clear,1647,7,5
no,284.02,90,Thunderstorm,4052,10,1
no,260.64,90,Snow,1664,23,5
no,272.95,90,Mist,485,1,3
no,282.96,1,Clear,5206,18,5
no,273.49,1,Clear,883,1,7
no,264.33,75,Clouds,354,3,4
no,271.58,64,Mist,2744,5,5
no,284.45,90,Drizzle,318,4,7
no,270.92,58,Clouds,3795,14,7
no,295.62,1,Clear,6620,16,2
no,283.22,90,Drizzle,2587,21,4
no,248.17,1,Clear,3708,15,7
no,285.5,1,Clear,4673,12,1
no,272.35,90,Rain,821,4,2
no,282.33,90,Clouds,4956,9,4
no,271.36,90,Mist,4600,12,2
no,250.14,1,Clear,383,3,4
no,299.93,75,Clouds,6330,16,3
no,290.13,68,Clouds,3108,5,2
no,289.63,92,Rain,304,2,7
no,284.76,1,Clear,3088,8,6
no,278.85,90,Rain,5115,11,5
no,246.68,5,Clear,3504,10,7
no,306.65,40,Clouds,3970,16,6
no,300.42,90,Rain,5048,14,1
no,266.88,1,Clear,624,2,2
no,267.61,40,Haze,4675,14,3
no,290.58,90,Clouds,6123,8,2
no,272.85,90,Mist,4799,14,1
no,298.43,40,Rain,2118,22,3
no,257.65,75,Snow,5275,9,3
no,294.98,1,Clear,2977,20,6
no,275.15,1,Clear,5933,6,4
no,271.44,90,Mist,1162,23,6
no,270.31,40,Clouds,5070,12,4
no,275.01,90,Rain,5956,17,1
no,291.48,40,Clouds,1616,8,1
no,291.35,75,Rain,2810,23,6
no,263.34,40,Clouds,3508,14,7
no,287.72,90,Clouds,4573,9,4
no,253.36,5,Clear,2318,20,4
no,264.8,75,Clouds,1077,8,5
no,291.32,32,Thunderstorm,328,2,4
no,269.65,75,Snow,3107,21,5
no,290.56,75,Mist,4008,10,6
no,275.21,90,Drizzle,4687,11,5
no,270.93,75,Clouds,4397,10,7
no,284.0,1,Clear,297,2,4
no,279.08,90,Clouds,875,6,7
no,270.88,64,Rain,3126,18,5
no,290.2,1,Clear,5759,8,5
no,286.42,90,Mist,5038,11,3
no,269.97,1,Snow,876,4,1
no,265.42,1,Clear,2782,20,5
no,286.665,0,Clear,4859,9,2
no,267.68,40,Clouds,881,23,1
no,252.63,5,Clear,3991,11,6
no,295.0,90,Clouds,1341,0,7
no,270.22,40,Snow,2692,5,4
no,292.12,1,Thunderstorm,295,2,1
no,296.34,75,Clouds,4683,13,4
no,285.15,90,Rain,3157,19,2
no,271.8,90,Clouds,4700,18,2
no,289.59,90,Clouds,5107,11,4
no,302.09,1,Clear,3567,19,4
